id,organization_id,url,type,species,breeds,colors,age,gender,size,coat,attributes,environment,tags,name,description,organization_animal_id,photos,primary_photo_cropped,videos,status,status_changed_at,published_at,distance,contact,_links
48663922,AZ556,https://www.petfinder.com/cat/kuzon-48663922/az/queen-creek/az-care-az556/?referrer_id=5957d654-0b8d-4a02-bbae-6c7dd49e1074,Cat,Cat,"{'primary': 'Domestic Medium Hair', 'secondary': None, 'mixed': True, 'unknown': False}","{'primary': 'Orange & White', 'secondary': None, 'tertiary': None}",Baby,Male,Medium,,"{'spayed_neutered': True, 'house_trained': True, 'declawed': False, 'special_needs': False, 'shots_current': True}","{'children': True, 'dogs': True, 'cats': True}",[],Kuzon,,15904274,[],,[],adopted,2020-08-02T00:15:38+0000,2020-08-02T00:15:38+0000,,"{'email': 'adopt@azcarerescue.org', 'phone': '480-987-2212', 'address': {'address1': None, 'address2': None, 'city': 'Queen Creek', 'state': 'AZ', 'postcode': '85142', 'country': 'US'}}","{'self': {'href': '/v2/animals/48663922'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/az556'}}"
48663918,CA2728,https://www.petfinder.com/cat/fiona-48663918/ca/fremont/ohlone-humane-society-ca2728/?referrer_id=5957d654-0b8d-4a02-bbae-6c7dd49e1074,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Female,Medium,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],Fiona,Please see our website at https://ohlonehumanesociety.org/fostering-adoption/ and click on the ADOPT A KITTEN button to submit your application. Please let...,15769719-153-20,[],,[],adopted,2020-08-02T00:14:30+0000,2020-08-02T00:14:30+0000,,"{'email': 'fosters@ohlonehumanesociety.org', 'phone': None, 'address': {'address1': None, 'address2': None, 'city': 'Fremont', 'state': 'CA', 'postcode': '94538', 'country': 'US'}}","{'self': {'href': '/v2/animals/48663918'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/ca2728'}}"
48663915,AZ627,https://www.petfinder.com/cat/argent-48663915/az/phoenix/living-the-dream-rescue-az627/?referrer_id=5957d654-0b8d-4a02-bbae-6c7dd49e1074,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Male,Medium,,"{'spayed_neutered': True, 'house_trained': True, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': True, 'dogs': True, 'cats': True}",[],Argent,Argent is a petite gray male shorthair tabby. His name Argent comes from the Latin word for silver (Argentum) because...,15462188,[],,[],adopted,2020-08-02T00:14:02+0000,2020-08-02T00:14:02+0000,,"{'email': 'livingthedreamrescue@gmail.com', 'phone': None, 'address': {'address1': None, 'address2': None, 'city': 'Phoenix', 'state': 'AZ', 'postcode': '85023', 'country': 'US'}}","{'self': {'href': '/v2/animals/48663915'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/az627'}}"
48663913,AZ627,https://www.petfinder.com/cat/carmello-48663913/az/phoenix/living-the-dream-rescue-az627/?referrer_id=5957d654-0b8d-4a02-bbae-6c7dd49e1074,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Adult,Male,Medium,,"{'spayed_neutered': True, 'house_trained': True, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': True, 'dogs': True, 'cats': True}",[],Carmello,Carmello is a sweet kitty with lots of spunk. He loves to play and climb on the cat towers in...,14913092,[],,[],adopted,2020-08-02T00:14:01+0000,2020-08-02T00:14:01+0000,,"{'email': 'livingthedreamrescue@gmail.com', 'phone': None, 'address': {'address1': None, 'address2': None, 'city': 'Phoenix', 'state': 'AZ', 'postcode': '85023', 'country': 'US'}}","{'self': {'href': '/v2/animals/48663913'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/az627'}}"
48663914,AZ627,https://www.petfinder.com/cat/arcee-48663914/az/phoenix/living-the-dream-rescue-az627/?referrer_id=5957d654-0b8d-4a02-bbae-6c7dd49e1074,Cat,Cat,"{'primary': 'Tortoiseshell', 'secondary': None, 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Female,Medium,,"{'spayed_neutered': True, 'house_trained': True, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': True, 'dogs': True, 'cats': True}",[],Arcee,,15625487,[],,[],adopted,2020-08-02T00:14:01+0000,2020-08-02T00:14:01+0000,,"{'email': 'livingthedreamrescue@gmail.com', 'phone': None, 'address': {'address1': None, 'address2': None, 'city': 'Phoenix', 'state': 'AZ', 'postcode': '85023', 'country': 'US'}}","{'self': {'href': '/v2/animals/48663914'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/az627'}}"
48663911,OH317,https://www.petfinder.com/cat/bosco-48663911/oh/dublin/colony-cats-and-dogs-oh317/?referrer_id=5957d654-0b8d-4a02-bbae-6c7dd49e1074,Cat,Cat,"{'primary': 'Tabby', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'Tabby (Orange / Red)', 'secondary': None, 'tertiary': None}",Baby,Male,Medium,,"{'spayed_neutered': True, 'house_trained': True, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': True, 'dogs': True, 'cats': True}",[],Bosco,"Born mid June 2014 Bosco spent several weeks in a foster home playing with his siblings, adult cats, dogs and...",7519491-982000363370383,[],,[],adopted,2020-08-02T00:13:32+0000,2020-08-02T00:13:32+0000,,"{'email': None, 'phone': '(614) 570-0471', 'address': {'address1': '2740 Festival Ln', 'address2': None, 'city': 'Dublin', 'state': 'OH', 'postcode': '43017', 'country': 'US'}}","{'self': {'href': '/v2/animals/48663911'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/oh317'}}"
48663909,TX2153,https://www.petfinder.com/dog/otis-48663909/tx/houston/honoring-hope-and-faith-rescue-inc-tx2153/?referrer_id=5957d654-0b8d-4a02-bbae-6c7dd49e1074,Dog,Dog,"{'primary': 'Labrador Retriever', 'secondary': 'Pointer', 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Male,Medium,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': True, 'dogs': True, 'cats': True}",[],Otis,"Otis is a 2 month old, Lab/Pointer/Basset Hound mix puppy. He is currently 15 lbs but estimated to be 50-60...",15530540-20-0053,[],,[],adopted,2020-08-02T00:13:32+0000,2020-08-02T00:13:32+0000,,"{'email': 'hhfrescue@gmail.com', 'phone': '(866) 774-4673', 'address': {'address1': None, 'address2': None, 'city': 'Houston', 'state': 'TX', 'postcode': '77095', 'country': 'US'}}","{'self': {'href': '/v2/animals/48663909'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tx2153'}}"
48663910,OH317,https://www.petfinder.com/cat/frannie-48663910/oh/dublin/colony-cats-and-dogs-oh317/?referrer_id=5957d654-0b8d-4a02-bbae-6c7dd49e1074,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': 'Tabby', 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Female,Medium,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],Frannie,,15908825-982000363513238,[],,[],adopted,2020-08-02T00:13:32+0000,2020-08-02T00:13:32+0000,,"{'email': None, 'phone': '(614) 570-0471', 'address': {'address1': '2740 Festival Ln', 'address2': None, 'city': 'Dublin', 'state': 'OH', 'postcode': '43017', 'country': 'US'}}","{'self': {'href': '/v2/animals/48663910'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/oh317'}}"
48663901,NJ356,https://www.petfinder.com/cat/wade-48663901/nj/stewartsville/feline-urban-rescue-and-rehab-inc-nj356/?referrer_id=5957d654-0b8d-4a02-bbae-6c7dd49e1074,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'Gray & White', 'secondary': None, 'tertiary': None}",Young,Male,Medium,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': True, 'dogs': True, 'cats': True}",[],Wade,"You can fill out an adoption application online on our official website.Siblings Gretchen, Domino, Wade and Winston up for Adoption!...",15779777,[],,[],adopted,2020-08-02T00:13:26+0000,2020-08-02T00:13:26+0000,,"{'email': 'info@felineurbanrescueandrehab.org', 'phone': '(610) 588-7604', 'address': {'address1': 'PO Box 144', 'address2': None, 'city': 'Stewartsville', 'state': 'NJ', 'postcode': '08886', 'country': 'US'}}","{'self': {'href': '/v2/animals/48663901'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/nj356'}}"
48663884,OH1091,https://www.petfinder.com/cat/patrick-48663884/oh/lorain/storms-angels-oh1091/?referrer_id=5957d654-0b8d-4a02-bbae-6c7dd49e1074,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Male,Medium,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],Patrick,,ps_77357079,[],,[],adopted,2020-08-02T00:12:05+0000,2020-08-02T00:12:05+0000,,"{'email': 'stormsangelsrescue@gmail.com', 'phone': None, 'address': {'address1': 'PO Box 259', 'address2': None, 'city': 'Lorain', 'state': 'OH', 'postcode': '44052', 'country': 'US'}}","{'self': {'href': '/v2/animals/48663884'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/oh1091'}}"
